Actual,Predicted,nama DTW
0.0,0.49300829581710737,museum gunung merapi
0.0,0.4932448251674001,museum jamu njonja meneer
0.0,0.46359307437083785,museum jenang kudus
0.0,0.4932210287779847,museum kapal samudraraksa
0.0,0.4635919270880692,museum karmawibangga
0.0,0.4635926253775175,museum karst
0.0,0.5434254970317859,museum kereta api ambarawa
0.0,0.49300829581710737,museum kereta keraton
0.0,0.5147922356361322,museum keris
0.0,0.5435395007712994,museum kota lama semarang
0.0,0.4932032780865342,museum kretek
0.0,0.514836549043292,museum ohd
0.0,0.46359168810677603,museum pers nasional
0.0,0.4932180397663879,museum prasejarah cluster dayu
0.0,0.5433876264066205,museum prasejarah sangiran
0.0,0.5421568721596566,museum ra kartini
0.0,0.4931825424434561,museum radya pustaka
0.0,0.46358980776851944,museum ranggawarsita
0.0,0.5421408443925757,museum sonobudoyo
0.0,0.49300829581710737,nasional museum jogya
0.0,0.4931770150343505,national nature heritage petungkriyono
0.0,0.49322916772973624,ngawen temple
0.0,0.49320006000177646,ngobaran beach
0.0,0.49301470903999584,pancuran 7
0.0,0.5148502584389232,pandawa water world
0.0,0.5424736702324683,pantai alam indah
0.0,0.49302165338796405,pantai bandengan
0.0,0.5434488526141946,pantai batu topeng
0.0,0.49318524109355855,pantai cemara sewu
0.0,0.49300829581710737,pantai depok
0.0,0.49300829581710737,pantai drini
0.0,0.5423860984734591,pantai empu rancak
0.0,0.49300829581710737,pantai glagah indah
0.0,0.49300829581710737,pantai goa cemara
0.0,0.4932097191434497,pantai jetis
0.0,0.5435091208878288,pantai karang bolong
0.0,0.4931718728242672,pantai karang jahe
0.0,0.5147627839836401,pantai kartini
0.0,0.49300829581710737,pantai krakal
0.0,0.5435337519194906,pantai kukup
0.0,0.5432824253081332,pantai logending
0.0,0.46358940968331724,pantai marina
0.0,0.5421323311599466,pantai menganti
0.0,0.49300829581710737,pantai nglambor
0.0,0.493019606726641,pantai ombak mati
0.0,0.4932465086632386,pantai pancuran
0.0,0.49300829581710737,pantai pandansari
0.46174254075765353,0.49317576203438696,pantai parangtritis
0.0,0.5423297853454901,pantai sawangan
0.0,0.49300829581710737,pantai sepanjang
0.0,0.49300829581710737,pantai siung
0.0,0.5150367704715691,pantai sundak
0.0,0.5424045625706148,pantai suwuk
0.0,0.5643800236288332,pantai tanjung gelam
0.0,0.5432400794228912,pantai teluk penyu
0.0,0.49322152543918085,pantai timang
0.0,0.49300829581710737,pantai watu lumbung
0.0,0.5422147997372981,pantai wediombo
0.0,0.4932283010568932,pantai widarapayung
0.0,0.4930369771574158,pasar gede solo
0.0,0.5423065045284856,pemandian air alam muncul
0.0,0.543513581194918,pemandian air panas guci
0.0,0.4635921416945092,pemandian air panas krakal
0.0,0.49300829581710737,pintu langit
0.0,0.4931867480159741,progo rafting
0.0,0.49300829581710737,pronosutan view
0.0,0.49302542984531933,pulau cemara kecil
0.0,0.4932185556513966,pulau cilik
0.0,0.54325992443544,pulau geleang
0.0,0.5432930037712711,pulau nusa kambangan
0.0,0.4931859535653527,pulau panjang jepara
0.0,0.5434122214261212,pulau peucang
0.0,0.49300829581710737,pulau timang
0.0,0.49300829581710737,pule payung
0.0,0.49300829581710737,puncak becici
0.0,0.4932176180111249,puncak bukit scooter
0.0,0.5421384133391197,puncak suroloyo
0.0,0.49322668093316235,punthuk mongkrong
0.0,0.5422883243673178,punthuk setumbu
0.0,0.46359210089366965,punthuk sukmojoyo
0.0,0.4635911910742758,rowo jombor
0.0,0.49318473632396365,rumah atsiri indonesia
0.0,0.4635929434315085,rumah seni banyu bening
0.0,0.49300829581710737,sabila farm
0.0,0.49318017973964573,saloka theme park
0.0,0.49300829581710737,sandboarding gumukpasir (jogja adventure trip)
0.0,0.4932059091671349,sanggaluri park
0.0,0.4635907772315567,santosa stable
0.0,0.4931896450291917,seasky karimunjawa
0.0,0.4932135933029748,selasar borobudur
0.0,0.4635919262709886,semarang kreatif galeri
0.0,0.49317621713812393,sendang sriningsih
0.0,0.4635917835895668,serayu river
0.5643458876128414,0.4913571707778574,simpang lima
0.0,0.4635907258451987,small world
0.0,0.4931862838662359,sofia land
0.0,0.4931854951458455,solo safari
0.0,0.5421275669666893,sukuh temple
0.0,0.5640569831869856,sumber mata air umbul jumprit
0.0,0.4635923174563864,sumur jolotundo
0.0,0.5423880403322598,taman air tlatar
0.0,0.5643803830700921,taman akuarium besar purbasari
0.0,0.4931823465320316,taman andhang pangrenan
0.0,0.4932324124251544,taman balai kemambang
0.0,0.5147956711687351,taman balekambang
0.0,0.5434685256031824,taman balekambang tawangmangu
0.0,0.49300829581710737,taman budaya yogyakarta
0.0,0.4931808868398598,taman bunga celosia
0.0,0.49115772323319384,taman diponegoro
0.0,0.5423385212987865,taman djamoe indonesia
0.0,0.4931974595262061,taman garuda
0.0,0.463592592967321,taman hutan rakyat mangkunagoro
0.0,0.5643809761554582,taman kyai langgeng
0.0,0.5422492451559303,taman lalu lintas anak bangsa
0.0,0.4635923682553938,taman menteri supeno
0.0,0.49318005470700105,taman nasional gunung merapi plawangan turgo
0.0,0.5421455577585368,taman nasional gunung merbabu
0.0,0.4635927160059635,taman pasar burung depok
0.0,0.49300829581710737,taman pelangi
0.0,0.5150429998228008,taman pintar yogyakarta
0.0,0.49324162304579194,taman puri maerokoco
0.0,0.5423302853609175,taman rakyat slawi ayu
0.0,0.564056537224161,taman rekreasi margasatwa serulingmas
0.0,0.4635913782213821,taman srigunting
0.0,0.564380628356942,taman sriwedari
0.0,0.49300829581710737,taman sungai mudal
0.0,0.4930171598033304,taman tebing breksi
0.0,0.4932098537877489,taman wisata air boyolali
0.0,0.5433127151972066,taman wisata curug kaliurip
0.0,0.5432847799769612,taman wisata kopeng
0.0,0.5432143761585129,taman wisata pendidikan purbasari pancuran mas
0.0,0.5435208571573856,taman wisata sikembang
0.52061014567811,0.49317546568076565,tebing breksi
0.0,0.49299011499890755,telaga cebong dieng
0.0,0.5643806400307905,telaga menjer
0.0,0.5422775166220721,telaga pengilon
0.0,0.4635920972875762,telaga sunyi
0.0,0.4930072835416988,telaga warna
0.0,0.49300829581710737,tembi rumah budaya
0.0,0.49318813389747274,the lawu park
0.0,0.49300829581710737,the lost world castle
0.0,0.4931738755580393,the sea pantai cahaya
0.0,0.4931976598530318,the village
0.0,0.49300829581710737,titik nol kilometer yogyakarta
0.0,0.49300829581710737,tlogo putri
0.0,0.5421196009306645,top selfie pinusan
0.0,0.5426976434168838,top selfie pinusan kragilan
0.0,0.5144934502205972,tugu muda
0.0,0.5643807943790782,tugu yogyakarta
0.0,0.5643801158833013,tumurun private museum
0.0,0.5429944253841554,umbul manten
0.0,0.4931899592361227,umbul pengging
0.0,0.543388156324285,umbul ponggok
0.0,0.46359310736089504,umbul sidomukti
0.0,0.5421280355931151,waduk cacaban
0.0,0.4932398201705737,waduk gajah mungkur
0.0,0.5423390991175588,waduk jatibarang
0.0,0.49301651914413314,waduk kedung ombo
0.0,0.49320370824293475,waduk mulur
0.0,0.4932023839679578,waduk sempor
0.46546804932425384,0.5207381621254219,waduk sermo
0.0,0.4931967409317573,wahana air pikatan
0.0,0.5423320550065829,wahana air surya yudha waterpark
0.0,0.4932399647771731,waterblasterid
0.0,0.4932180414183061,wihara mahavira semarang
0.0,0.49320734799977844,wisata alam jembangan
0.46544289506832737,0.5207708105925801,wisata alam kalibiru
0.0,0.5426477208690131,wisata alam pinus pengger
0.0,0.4930300916995877,wisata alam pos mati giritengah
0.0,0.4635905173392404,wisata apung kampung rawa
0.0,0.49300829581710737,wisata dan petualangan kalakijo
0.0,0.4913221070245385,wisata kuda metro stables
0.0,0.4635929284301453,wisata pemandian jolotundo
0.0,0.49300829581710737,wisata seribu batu songgo langit
