Actual,Predicted
,0.45867388055326547
,0.4959159161860127
,0.4610539144816058
,0.48941402769054027
,0.5977696741584838
,0.31839602159296426
,0.4786032704333735
,0.5142865963183897
,0.47948445408316936
,0.6482399571230639
,0.5167041412654967
,0.48774699230011803
,
,0.4477717785238351
,0.4542388560658341
,0.4788967187154357
,0.47962061666903916
,
,0.4333764507691561
,0.4913641422784506
,0.43623051456252204
,0.471811445910218
,0.4558122193836785
,0.48890818297952504
,
,0.5212708300475153
,0.512936414966246
,
0.52061014567811,0.46447439071257074
,0.39279485659486235
,0.46909815852180664
,0.4698485729664625
,0.5689960378504211
,0.494960414613661
,0.4650628377976384
,0.4380242937202208
,0.47783217949751183
,0.48214112734209064
,0.3610460648789402
,0.4766735442832098
,0.45310401292953634
,0.4660371590080904
,0.5774330614949645
,0.5061749426563227
,0.47033799146145716
,
,0.4988119117518987
,0.4866794850896432
,0.4847087018105253
,0.4922100953892091
,0.4872741231411087
,0.469079528805486
,0.46403116557821084
,0.5414215433886401
,0.5166902796126358
,0.5130975368131369
0.46546804932425384,0.45867824387351164
,0.5185216160981556
,0.4912335018647497
,0.526012527368466
,0.46269440887057806
,0.5506792417743738
0.46544289506832737,0.4954113436481029
,0.4859020645316021
,0.4666578618793631
,0.500640633322662
,
,
,0.5294353356781757
,0.4790895945812723
